,time,flux
637,144.61127286426927,0.9942891
638,144.6317073851169,0.9942128
639,144.65214180572366,0.99430686
640,144.67257632610563,0.9940404
641,144.69301094648836,0.9941063
642,144.71344536639663,0.9945201
643,144.73387988631293,0.99418133
644,144.75431450623,0.9943242
645,144.7747489256726,0.9937399
646,144.79518344512326,0.993908
647,144.81561796434107,0.9940884
648,144.83605258331954,0.99386805
649,144.85648700230377,0.9938647
650,144.8769215208231,0.9944197
651,144.89735603933514,0.9928987
652,144.91779055762163,0.9934454
653,144.93822507590812,0.9932665
654,144.95865959372168,0.99341846
655,144.97909421154327,0.9941549
656,144.9995286291305,0.99351317
657,145.0199631464784,0.9934841
658,145.04039766383357,0.99324703
659,145.06083218072308,0.99317497
660,145.08126669760532,0.9923831
661,145.101701214262,0.99355984
662,145.12213583091943,0.9934604
663,145.1425702471024,0.99373007
664,145.16300476329343,0.9939779
665,145.18343917925085,0.9925077
666,145.2038737949697,0.99218243
667,145.22430831069505,0.9922135
668,145.24474272618681,0.9932747
669,145.26517734144,0.9930629
670,145.28561185646686,0.9926338
671,145.3060463712609,0.9928526
672,145.32648078605416,0.99322414
673,145.34691540037602,0.9915674
674,145.3673499147044,0.99306923
675,145.38778432902473,0.9935318
676,145.4082189428882,0.9934809
677,145.4286534567509,0.99350846
678,145.44908787038003,0.9925808
679,145.4695223837698,0.9925896
680,145.48995699693478,0.99197227
681,145.51039141009096,0.9926714
682,145.53082592278952,0.99231917
683,145.55126043548808,0.99186444
684,145.57169504818012,0.99221057
685,145.59212946041225,0.9929056
686,145.61256397264515,0.9939392
687,145.63299858440587,0.9934009
688,145.65343299640517,0.9917015
689,145.67386750793958,0.99321973
690,145.6943019192404,0.9921382
691,145.71473653053545,0.9928495
692,145.7351710416042,0.99203396
693,145.75560555243283,0.99317896
694,145.7760400630359,0.9922635
695,145.796474573639,0.99199057
696,145.8169090837764,0.9932853
697,145.8373434939058,0.99270767
698,145.85777810404397,0.99232805
699,145.87821261370846,0.99225134
700,145.89864702314662,0.99278474
701,145.9190816325863,0.992617
702,145.9395161417924,0.992509
703,145.95995055075764,0.99226296
704,145.9803850597309,0.99233717
705,146.000819668232,0.993221
706,146.0212541767396,0.99330443
707,146.04168858501362,0.99355304
708,146.06212319305632,0.9928683
709,146.082557701091,0.9930867
710,146.1029921086665,0.99193525
711,146.1234266162428,0.99208194
712,146.14386122357973,0.9927697
713,146.16429563092242,0.99287075
714,146.18473013780022,0.99281734
715,146.20516464467073,0.9918207
716,146.22559915108286,0.99275434
717,146.246033657495,0.99194336
718,146.26646816389984,0.9917731
719,146.2869026698463,0.9925263
720,146.30733717579278,0.9929284
721,146.3482060869792,0.9930415
722,146.36864069222065,0.9929488
723,146.3890751972358,0.9930774
724,146.40950960225018,0.99330634
725,146.42994420703326,0.99348265
726,146.45037871157547,0.9929771
727,146.47081311589136,0.9934641
728,146.49124771996867,0.9927276
729,146.5116822240525,0.9938276
730,146.53211672790349,0.993755
731,146.5525511315209,0.9939366
732,146.5729857348997,0.9936117
733,146.59342023828503,0.99357295
734,146.61385474119743,0.9933938
735,146.63428914411634,0.99262553
736,146.65472374680394,0.9927021
737,146.67515824925795,0.9945132
738,146.6955926514711,0.993614
739,146.71602725369303,0.99370956
740,146.7364617556741,0.9937576
741,146.75689625742962,0.99336636
742,146.77733065895154,0.99374604
743,146.79776526024216,0.9940176
744,146.8181997612919,0.99390256
745,146.83863416234817,0.9947152
746,146.85906866317237,0.9940239
747,146.87950326375721,0.99516493
748,146.899937664115,0.99553895
749,146.92037216447352,0.9931785
750,146.94080676435988,0.9944512
751,146.961241164252,0.99479
752,146.98167566391203,0.99437714
753,147.00211016333196,0.99462897
754,147.02254466275917,0.99387777
755,147.04297916172072,0.99472016
756,147.063413660675,0.99386686
757,147.08384825940448,0.99480075
758,147.1042826578996,0.994456
759,147.12471715615538,0.9947908
760,147.14515155441768,0.99442405
761,147.16558615221584,0.9943117
762,147.18602065000596,0.9943603
763,147.20645504756976,0.99461067
764,147.22688964490226,0.9950344
765,147.24732414222672,0.9947755
766,147.2677586390928,0.99459195
767,147.2881930359581,0.99551606
768,147.30862763258483,0.9947222
769,147.32906212898524,0.9950147
770,147.34949652515206,0.99581283
771,147.36993102131237,0.99479085
772,147.39036561701505,0.9950025
773,147.4108000127162,0.9947792
774,147.43123450817802,0.9956413
775,147.45166910341504,0.99539196
776,147.47210349865054,0.9953578
777,147.49253799341386,0.99521047
778,147.51297248818446,0.99515074
779,147.533407082723,0.99604654
780,147.5538414770199,0.9954205
781,147.574275971092,0.99568737
782,147.59471056516486,0.9951133
783,147.61514495876327,0.9954431
784,147.6355794523697,0.9958815
785,147.65601384574256,0.99618775
786,147.67644843887683,0.9956215
787,147.69688293178478,0.9955829
788,147.71731732445915,0.99518615
789,147.73775191712775,0.9958865
790,147.75818640957004,0.9952901
791,147.7786209017795,0.9956857
792,147.79905529375537,0.99661237
793,147.81948988549266,0.9965937
794,147.83992437723646,0.9960913
795,147.86035876850656,0.9952037
796,147.8807932597847,0.99556345
797,147.9216622416352,0.9957556
798,147.94209673221485,0.9961676
799,147.96253132279526,0.9956743
800,147.9829657129012,0.99608225
801,148.0034002030152,0.99635863
802,148.02383469289634,0.99579996
803,148.04426928253815,0.99579346
804,148.06470367195288,0.9955144
805,148.08513816136838,0.996011
806,148.1055727503117,0.9950571
807,148.12600713926076,0.99553156
808,148.14644162797777,0.9958179
809,148.16687611645466,0.9958011
810,148.187310604706,0.99662894
811,148.20774509295734,0.99579287
812,148.22817958073574,0.9966731
813,148.24861416852218,0.9959418
814,148.26904855607427,0.99636495
815,148.289483043387,0.99639523
816,148.3099175304742,0.99601436
817,148.33035201756138,0.9959833
818,148.35078650417563,0.9960995
819,148.37122099079716,0.9965228
820,148.3916553771851,0.9962321
821,148.41208996333444,0.9961392
822,148.43252444925747,0.9952427
823,148.45295893494767,0.99597996
824,148.4733934206306,0.9958389
825,148.49382790585514,0.9967162
826,148.51426239107968,0.9955814
827,148.53469677607063,0.9976473
828,148.555131360823,0.996154
829,148.57556584534905,0.9964682
830,148.59600022986706,0.99642533
831,148.6164348139282,0.99768794
832,148.6368692979886,0.996094
833,148.6573036818154,0.9960043
834,148.67773816540284,0.99640906
835,148.6981727487655,0.9963242
836,148.71860713188653,0.995814
837,148.7390416150156,0.99601644
838,148.75947619767976,0.9962307
839,148.7799106803359,0.99605227
840,148.8003450627657,0.9958771
841,148.82077954496344,0.99664795
842,148.84121412692184,0.99593765
843,148.861648508886,0.9972534
844,148.88208299038524,0.99620444
845,148.90251757187798,0.99650174
846,148.92295195314364,0.9959736
847,148.94338643417723,0.9954635
848,148.9638209149707,0.9960337
849,148.98425539553864,0.99540025
850,149.00468987587374,0.9955498
851,149.02512435620883,0.99555105
852,149.04555873607023,0.9951385
853,149.06599331594043,0.99543935
854,149.08642779556976,0.9960055
855,149.10686217497278,0.995888
856,149.1272967543773,0.99606836
857,149.14773123331543,0.99526757
858,149.16816561201267,0.9957355
859,149.18860009071796,0.9956741
860,149.2090346691839,0.9956232
861,149.22946914742352,0.9958509
862,149.24990352542954,0.99567366
863,149.27033810320427,0.9946414
864,149.29077258097095,0.9951149
865,149.3316414355868,0.9944319
866,149.35207601265574,0.9943446
867,149.37251038949762,0.9955234
868,149.39294486610743,0.99479717
869,149.4133794424779,0.99546444
870,149.43381381862127,0.99473137
871,149.45424829476542,0.995401
872,149.47468277043663,0.9947139
873,149.49511724611511,0.9939844
874,149.51555172156077,0.9950016
875,149.53598619676632,0.9952362
876,149.55642077174707,0.99510366
877,149.57685514671903,0.9945485
878,149.59728962123336,0.99537706
879,149.61772399574693,0.9946279
